laptop_ID,Price_in_euros
962,559.1668124309483
989,954.6130515758053
361,982.3029042566519
849,1736.4163955438582
1067,720.4662933333337
1,1321.364824420177
380,986.1457322694191
344,304.0080154912087
683,1610.0124035630163
405,1815.5800198462966
602,600.3621750000003
1296,376.21209413327165
782,1092.035322791165
91,1622.0501472296708
1122,760.369526082251
251,817.7039127989771
218,632.3383933561003
941,1040.537573632518
533,581.6191481730631
1258,538.8928791280887
1059,1624.642177499371
905,1777.9048802234176
220,1362.3207952512232
230,906.515500395273
1319,725.1080344763309
265,1055.269290866133
906,1567.0078138167196
880,1570.0568244583526
733,507.8537125000003
1004,1829.0898281410261
866,973.1101877121089
80,521.183153277136
1278,909.4901048314007
744,1677.9344158971276
1010,1385.159340209467
351,1268.422289612278
524,3055.240861479808
573,682.2350720270166
208,1739.5857442671245
799,1237.3570810228564
97,1423.5405170249098
375,1612.5971325869687
1076,562.226565074887
189,1398.3935035105883
225,774.8406689816974
1084,1245.9361490914132
1029,933.902697021835
1248,1796.1357387354367
73,1362.3207952512232
1178,1307.7267391966452
659,901.9800774131799
87,1480.7439485930452
474,931.0456290606486
1111,785.2014409682356
56,836.1822066420777
816,601.2031557442558
1077,1416.6159791107982
348,832.0502697969937
664,868.5152605264519
536,1154.4322123968657
248,1000.9261708530177
3,738.5276553419235
170,396.4077849419417
555,400.1010322453266
612,1978.6424069658797
1239,1264.9190601058328
981,655.349964306118
487,1058.1456028912135
404,1003.8318863951981
1031,2000.9864451143058
1314,224.4814375
320,860.258907814853
729,1053.3766492584623
1107,1298.6538461809425
314,433.469391035145
1273,357.94200023821367
1270,614.9736085120586
693,2552.785426804292
1205,628.6798013708283
911,1129.2937771458785
272,507.44719431750957
532,1068.1343503454136
1102,1120.1222175280448
1182,754.6322785714285
839,5016.919872413794
529,1146.218400098027
863,835.2617082867495
772,1226.8658506257887
1221,1951.3191669585221
759,463.00845541663875
1194,638.8077827730107
821,1427.5593268116986
497,908.6222011571305
100,552.0955458619211
1204,1889.4775970499404
1071,659.1112988095242
1202,611.229007595083
881,584.1214951968864
919,501.14769001891597
968,1116.8512304014978
299,958.5785505577651
632,731.0621402597916
36,309.66234794805445
193,1055.269290866133
1274,2166.2007742390624
481,970.2869521235705
143,651.0924888829622
999,577.3570710145774
383,415.7074850711291
1075,2133.0589672362275
168,369.04847704937873
515,1671.552707850242
662,378.3414613510271
1150,1429.3826729007303
108,708.1479221527779
997,799.102757359307
103,1089.1456635451054
308,588.9801125000002
975,1497.0663338023048
872,1315.8427215407619
1170,655.6403321895108
425,700.2484658333333
179,723.9876825000006
217,413.544000516978
803,1268.396712048624
1148,1126.9648998080525
814,1456.269901377104
774,1044.0495083333333
908,1107.6116193038483
1006,342.9249675145979
1247,1188.7738889206364
707,594.4580801182339
1230,1693.8232076314264
381,491.215206589956
882,465.86204798912246
708,946.4820951298044
502,1371.5844510716356
1169,348.5596607841854
550,902.1650774131798
1096,3144.6925521739136
24,957.1484887467248
784,1096.341287994851
556,1527.058157924786
807,1711.10232421453
1245,553.4124516163002
751,995.1181837971444
1039,1180.8837713768119
1176,929.9343503699997
797,2167.5786750453744
830,1072.8204952380954
865,954.0677939504607
313,892.9890497504665
1217,1818.4661792416819
1046,1227.5978816423524
1253,466.2817332500227
931,1574.3480197350198
232,930.1421434670854
1174,1574.3480197350198
969,2694.1476300000013
548,476.8595713437659
164,396.33699609889874
1047,1152.4231274356825
77,1075.3665912435456
652,421.3696997990339
554,669.9215928533215
512,1298.3041809363795
1127,471.266384263715
1131,2300.3519928881974
785,2246.113260530973
140,1182.838142874374
1225,349.97135324944065
922,1822.1921641185907
479,1293.3836413855345
544,472.7606362672502
841,548.6908127270036
478,983.2714525009391
1155,1405.262450132317
113,1690.1859570090924
284,847.3979610276587
415,432.7559015512854
735,644.4369904698904
604,1063.8942242491291
33,510.5586419431369
177,508.2290108597468
363,937.320456314015
888,1363.8704884301471
530,481.98383793511573
150,439.8114234499163
62,1094.7093802074605
1212,1045.6590299366085
752,1897.7212535858632
851,3288.6395000000007
1097,522.03128341435
84,1052.0652428270678
1042,1432.7685248815835
605,1508.6788442254372
668,1325.730382333859
1066,1070.8944599927083
1237,1571.0732648066153
1259,1342.3874382418244
198,883.4202647116527
617,2751.136480452899
420,1197.1775574466576
1267,1637.8589554930686
11,526.0254125000001
800,359.9507822976481
829,426.5298790321816
368,731.790427956435
1164,1498.7746797595441
809,1716.5923103296807
1255,760.3960785714276
793,2059.8815324383727
1142,1446.8416719566987
47,432.99190518893874
1264,898.7845194230769
428,477.14674810540987
1308,471.40898551118386
374,931.3418162461545
301,956.023833300027
767,2719.1460300000012
1009,1089.5274634737484
82,984.2002454212198
280,725.7945208333336
940,1555.1333537898927
1172,962.131382987813
1157,1184.7494568891957
1238,1013.7841153693406
315,1500.9300846189938
583,1962.0243187004692
704,1981.3138296450209
649,637.9678496305073
897,469.5105065215676
1064,2178.339997566049
147,435.10794460595184
274,980.6786678963092
1087,1520.3949839262104
1193,616.4677555944119
1045,435.7190991142855
433,967.9198013778642
68,415.26195318596433
1141,522.03128341435
777,1523.6618759129126
72,1071.0968629399586
900,607.5226085655942
419,470.80055906873
577,1863.5298163558891
656,1539.647548874167
249,1711.10232421453
713,848.4655488143322
1272,383.218305670183
300,1227.2110616784419
457,627.8975771551727
268,610.3167728170973
122,1090.9439197932252
531,990.8384513602069
399,714.4388653585542
109,448.21997966542455
971,580.1025382671849
310,334.2744636825962
692,1791.3074120695983
392,638.77277504184
812,972.0463443193908
794,1917.0055605547072
950,514.1701138620183
173,686.6802805555557
892,736.3705479408342
1143,1065.815964506975
665,1255.2797354166644
776,1424.8651585459272
868,1601.2718503538565
658,3751.083661302683
1023,584.3364869241623
495,2011.616731286285
885,1880.5162542701032
1220,1649.2242785587598
332,579.3280689468864
192,1429.418806372669
429,1118.8591724440694
1079,1925.5159962440632
846,510.4933507406991
561,909.222456345267
330,673.9311939797393
158,728.2136645721928
127,472.21423295185457
38,1014.9561473079784
1032,1427.7843240105192
1201,353.7347964842075
646,1736.2176136609432
679,928.3282707854052
820,2141.426310091503
948,1022.0474860256409
483,1713.3162417588173
1017,915.6988425000001
421,1288.1930187829444
